timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1005445165,0,50.5090915,30.5418208,97.96300000000001,123.566,1737888202374829,10813445,0.13000001,0.72805464,0.26500002,0.40600002,0.45999998,0.71999997,73,16,0.014,0.0,0.014,-0.9480001,2.9084852,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1005569245,0,50.509091399999996,30.5418208,98.07300000000001,123.676,1737888202499830,10813445,0.13100001,0.7280568,0.26500002,0.40600002,0.45999998,0.72999996,73,16,0.068,-0.065000005,0.020000001,-0.864,2.9084852,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1005689161,0,50.509091299999994,30.5418208,98.178,123.781,1737888202624830,10813445,0.135,0.7374649,0.266,0.407,0.45999998,0.72999996,73,16,0.10700001,-0.104,0.025,-0.799,2.908821,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1005818569,0,50.5090911,30.541821,98.276,123.88000000000001,1737888202749830,10813445,0.13700001,0.61688,0.266,0.407,0.45999998,0.72999996,73,16,0.147,-0.11400001,0.09200001,-0.76500005,2.647911,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1005945470,0,50.5090911,30.5418211,98.384,123.98700000000001,1737888202874830,10813445,0.136,0.616882,0.266,0.40800002,0.45999998,0.72999996,73,16,0.097,-0.042000003,0.087000005,-0.8,2.647911,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1006128164,0,50.5090909,30.5418211,98.449,124.052,1737888202999831,10813445,0.128,0.38837117,0.26700002,0.40800002,0.45,0.71,73,16,0.20700002,-0.20500001,0.030000001,-0.656,2.8963459,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1006321162,0,50.5090904,30.5418213,98.619,124.223,1737888203249830,10813445,0.14400001,0.31666258,0.26900002,0.41000003,0.44,0.69,68,15,0.26000002,-0.23900001,0.101,-0.683,2.8033602,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1006445167,0,50.509090099999995,30.541821199999998,98.68900000000001,124.292,1737888203374830,10813445,0.132,0.29392356,0.26900002,0.411,0.44,0.69,68,15,0.268,-0.26500002,-0.041,-0.59900004,3.0677147,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1006571165,0,50.509089499999995,30.541821199999998,98.757,124.36,1737888203499830,10813445,0.11000001,0.15932883,0.26900002,0.411,0.44,0.7,68,15,0.49100003,-0.49100003,0.008,-0.53800005,3.1128159,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1006688165,0,50.5090887,30.5418211,98.803,124.406,1737888203624830,10813445,0.1,0.10617169,0.26900002,0.411,0.45,0.7,68,15,0.74200004,-0.74100006,-0.033,-0.46500003,3.163825,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1006820229,0,50.509087699999995,30.541820899999998,98.879,124.483,1737888203749830,10813445,0.10300001,0.09106098,0.26900002,0.411,0.44,0.69,68,15,0.873,-0.869,-0.086,-0.546,3.207813,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1006945166,0,50.5090863,30.5418207,98.924,124.527,1737888203874830,10813445,0.097,0.06503044,0.27,0.411,0.44,0.69,68,15,1.202,-1.2010001,-0.031000001,-0.42400002,3.181161,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1007139165,0,50.509084699999995,30.5418205,98.973,124.57600000000001,1737888203999831,10813445,0.09200001,0.0535364,0.27,0.411,0.44,0.69,68,15,1.4660001,-1.4610001,-0.12200001,-0.39400002,3.207342,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1007327225,0,50.5090803,30.5418199,99.06,124.663,1737888204249830,10813445,0.08800001,0.038529888,0.27100003,0.41200003,0.44,0.69,64,15,2.085,-2.0800002,-0.155,-0.31800002,3.2130208,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1007445164,0,50.5090776,30.541819399999998,99.083,124.686,1737888204374830,10813445,0.091000006,0.033439286,0.27100003,0.41200003,0.44,0.68,64,15,2.403,-2.394,-0.201,-0.24400002,3.2200966,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1007569164,0,50.5090746,30.5418192,99.093,124.696,1737888204499830,10813445,0.093,0.030179359,0.27100003,0.41200003,0.44,0.68,64,15,2.6990001,-2.696,-0.11800001,-0.18300001,3.2009637,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1007684165,0,50.5090712,30.5418187,99.11200000000001,124.71600000000001,1737888204624830,10813445,0.095000006,0.027776042,0.27100003,0.41200003,0.44,0.68,64,15,3.009,-3.002,-0.208,-0.17400001,3.2063417,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1007817165,0,50.5090675,30.5418183,99.114,124.718,1737888204749830,10813445,0.094000004,0.025015978,0.27100003,0.41200003,0.44,0.69,64,15,3.3350003,-3.3300002,-0.18200001,-0.119,3.2007186,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1007943165,0,50.509063399999995,30.541817799999997,99.12,124.723,1737888204874830,10813445,0.095000006,0.023912057,0.272,0.41200003,0.44,0.69,64,15,3.6100001,-3.6020002,-0.24100001,-0.127,3.204708,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1008121164,0,50.509059099999995,30.541817299999998,99.114,124.717,1737888204999831,10813445,0.102000006,0.022306178,0.272,0.41200003,0.44,0.69,64,15,3.8530002,-3.8470001,-0.21800001,-0.059000004,3.2012615,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1008321165,0,50.5090497,30.5418164,99.093,124.696,1737888205249830,10813445,0.101,0.019269481,0.27400002,0.41500002,0.45999998,0.72999996,64,15,4.3380003,-4.3310003,-0.245,0.086,3.1993768,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1008445175,0,50.509044599999996,30.5418159,99.07600000000001,124.679,1737888205374830,10813445,0.098000005,0.018370463,0.27400002,0.41500002,0.45999998,0.72999996,64,15,4.4750004,-4.4690003,-0.22800002,0.091000006,3.1957068,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1008570165,0,50.5090394,30.541815399999997,99.062,124.665,1737888205499830,10813445,0.098000005,0.017364105,0.275,0.416,0.45999998,0.72999996,64,15,4.6540003,-4.6460004,-0.266,0.12900001,3.197359,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1008684213,0,50.509034199999995,30.541815,99.046,124.649,1737888205624830,10813445,0.098000005,0.01674626,0.275,0.416,0.45999998,0.72999996,64,15,4.658,-4.6530004,-0.23400001,0.179,3.1944046,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1008820161,0,50.5090289,30.5418144,99.018,124.62100000000001,1737888205749830,10813445,0.09900001,0.016407141,0.275,0.416,0.45999998,0.74,64,15,4.7440004,-4.736,-0.28500003,0.216,3.1981819,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1008948501,0,50.5090235,30.541814,98.99000000000001,124.593,1737888205874830,10813445,0.097,0.015970983,0.275,0.416,0.45999998,0.74,64,15,4.7910004,-4.7850003,-0.24100001,0.22100002,3.1949208,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1009138161,0,50.5090182,30.5418135,98.956,124.56,1737888205999831,10813445,0.097,0.016150229,0.275,0.416,0.45999998,0.74,64,15,4.7320004,-4.7250004,-0.256,0.24900001,3.195294,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1009325172,0,50.5090076,30.5418128,98.916,124.52,1737888206249830,10813445,0.097,0.015715642,0.277,0.41900003,0.45999998,0.74,62,14,4.734,-4.7310004,-0.185,0.18400002,3.187325,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1009449176,0,50.5090023,30.541812399999998,98.884,124.488,1737888206374830,10813445,0.09200001,0.015377223,0.277,0.41900003,0.45999998,0.74,62,14,4.7110004,-4.7060003,-0.20300001,0.256,3.1859136,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1009578165,0,50.508997099999995,30.541812099999998,98.848,124.45100000000001,1737888206499830,10813445,0.091000006,0.014568263,0.277,0.418,0.45999998,0.74,62,14,4.7200003,-4.717,-0.15100001,0.26700002,3.179167,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1009691161,0,50.5089918,30.5418117,98.815,124.418,1737888206624830,10813445,0.093,0.014676473,0.277,0.418,0.47,0.74,62,14,4.71,-4.7070003,-0.165,0.264,3.1778264,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1009834165,0,50.5089865,30.5418114,98.784,124.387,1737888206749830,10813445,0.096,0.0149140125,0.277,0.418,0.45999998,0.74,62,14,4.7250004,-4.721,-0.18800001,0.259,3.1796522,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1009951177,0,50.5089812,30.541811,98.75,124.35300000000001,1737888206874830,10813445,0.096,0.014727263,0.27600002,0.418,0.45999998,0.74,62,14,4.723,-4.7190003,-0.18100001,0.28800002,3.179799,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1010125161,0,50.508975899999996,30.5418107,98.712,124.316,1737888206999831,10813445,0.096,0.014513982,0.27600002,0.418,0.45999998,0.74,62,14,4.7700005,-4.7660003,-0.18,0.296,3.1795573,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1010331161,0,50.5089651,30.5418098,98.656,124.26,1737888207249830,10813445,0.097,0.014314841,0.27800003,0.42000002,0.47,0.74,62,15,4.806,-4.7990003,-0.25100002,0.238,3.1873662,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1010449165,0,50.5089598,30.541809399999998,98.613,124.21600000000001,1737888207374830,10813445,0.095000006,0.014336133,0.27800003,0.42000002,0.45999998,0.74,62,15,4.7780004,-4.7720003,-0.23400001,0.34,3.1890483,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1010574179,0,50.5089544,30.5418089,98.599,124.203,1737888207499830,10813445,0.096,0.0144319525,0.27800003,0.42000002,0.45999998,0.74,62,15,4.829,-4.821,-0.27400002,0.224,3.193807,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1010690165,0,50.508949,30.541808399999997,98.572,124.175,1737888207624830,10813445,0.097,0.014480823,0.27800003,0.42100003,0.45999998,0.74,62,15,4.8180003,-4.8100004,-0.26900002,0.272,3.195659,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1010821166,0,50.508943599999995,30.541808099999997,98.566,124.17,1737888207749830,10813445,0.096,0.014315016,0.27800003,0.42100003,0.45999998,0.74,62,15,4.8500004,-4.8450003,-0.21800001,0.19900002,3.1909225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1010948273,0,50.508938199999996,30.5418077,98.539,124.142,1737888207874830,10813445,0.098000005,0.014375753,0.27800003,0.42100003,0.45999998,0.74,62,15,4.8500004,-4.8440003,-0.23400001,0.259,3.1903667,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1011127165,0,50.5089328,30.5418074,98.523,124.12700000000001,1737888207999831,10813445,0.098000005,0.014408391,0.27800003,0.42100003,0.48999998,0.78,62,15,4.827,-4.822,-0.21400002,0.20600002,3.1880333,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
