timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
1012899229,1012887397,396321,-0.052338,-0.12172674,0.20093238,7
1013461676,1013417463,396321,-0.062269658,-0.09855767,0.21280514,7
1013959347,1013947594,396321,-0.07105592,-0.07804905,-0.026496725,7
1014413503,1014401694,396321,-0.018917525,-0.07442446,0.25068608,7
1014975697,1014931498,396321,-0.06188168,-0.13947895,0.21794687,7
1015473025,1015461271,396321,-0.06799282,-0.09043527,0.07438098,7
1015927262,1015915471,396321,-0.08703256,-0.13792941,0.09101894,7
1016381472,1016369750,396321,-0.09077963,-0.11893469,0.3040135,7
1016944054,1016899736,396321,-0.10557341,-0.111355804,0.03494159,7
1017441426,1017429630,396321,-0.054500286,-0.13670427,0.408946,7
1017895245,1017883503,396321,-0.07974,-0.12034738,0.09389458,7
1018458152,1018413805,396321,-0.055054624,-0.13074847,0.14533046,7
1018955736,1018943947,396321,-0.06072212,-0.18003127,0.32014817,7
1019409761,1019398008,396321,-0.045926288,-0.13317434,0.0738498,7
1019972234,1019928052,396321,-0.062442105,-0.13543169,0.13050622,7
1020470285,1020458392,396321,-0.04808934,-0.16124612,0.17544201,7
1020924644,1020912856,396321,-0.062202513,-0.1647754,0.21368012,7
1021378906,1021367146,396321,-0.06495878,-0.15441057,0.04757499,7
1021941558,1021897319,396321,-0.07869254,-0.15941942,0.20105635,7
1022439488,1022427722,396321,-0.056512393,-0.12379766,0.25690255,7
1022893627,1022881871,396321,-0.060534686,-0.121798575,0.28726277,7
1023455928,1023411585,396321,-0.06680541,-0.16523054,0.16768938,7
1023953223,1023941469,396321,-0.07701081,-0.14081034,0.14592642,7
1024407435,1024395664,396321,-0.029479103,-0.15055636,0.25073686,7
1024970026,1024925689,396321,-0.051301338,-0.14807138,0.26789165,7
1025467636,1025455866,396321,-0.07913756,-0.13373959,0.11973205,7
1025922189,1025910428,396321,-0.058494687,-0.13337375,0.12709361,7
1026376508,1026364754,396321,-0.066600986,-0.16702986,0.31515795,7
1026938924,1026894626,396321,-0.05782911,-0.16235472,0.21833391,7
1027436234,1027424477,396321,-0.035972454,-0.13006462,0.17712885,7
1027890614,1027878858,396321,-0.028811231,-0.13519081,0.14943813,7
1028453450,1028409194,396321,-0.05533269,-0.16193664,0.1405438,7
1028951394,1028939557,396321,-0.060346693,-0.19523418,0.17824422,7
1029405904,1029394150,396321,-0.06615336,-0.19334331,0.23875952,7
1029968490,1029924261,396321,-0.05690072,-0.1645457,0.06822803,7
1030466392,1030454619,396321,-0.014262708,-0.16986176,0.1840057,7
1030920761,1030908982,396321,-0.051346637,-0.19951987,0.29910094,7
1031375392,1031363558,396321,-0.07476023,-0.13020976,0.08179947,7
1031937764,1031893546,396321,-0.07766371,-0.15565567,0.14942047,7
1032435137,1032423326,396321,-0.07313654,-0.15240991,0.21241206,7
1032889650,1032877894,396321,-0.07482988,-0.18056886,0.24472599,7
1033452395,1033408029,396321,-0.05581504,-0.1456507,0.1794815,7
1033949654,1033937876,396321,-0.037626915,-0.19345786,0.3599773,7
1034403997,1034392212,396321,-0.051683776,-0.13893603,0.050127983,7
1034965882,1034921682,396321,-0.07645756,-0.15213393,0.23760818,7
1035918420,1035906530,396321,-0.096404314,-0.14006177,0.18354401,7
1036372757,1036360874,396321,-0.08435028,-0.113443494,0.10593002,7
1036935310,1036891029,396321,-0.117577195,-0.11304337,0.09748585,7
1037432912,1037421060,396321,-0.054578193,-0.14546375,0.25835222,7
1037887341,1037875560,396321,-0.051219292,-0.1365146,0.10864303,7
1038450028,1038405802,396321,0.017472038,-0.30387574,0.08948281,7
1038947777,1038935921,396321,0.14537755,-0.27494538,-0.08002825,7
1039402357,1039390548,396321,0.19155353,-0.32130486,0.14891177,7
1039964828,1039920612,396321,0.16835766,-0.22785735,-0.046158563,7
1040462762,1040450971,396321,0.1839477,-0.1721092,0.10909116,7
1040917460,1040905578,396321,0.090945475,-0.16602618,0.13063203,7
1041371459,1041359729,396321,0.017315924,-0.18269761,0.15003754,7
1041934090,1041889910,396321,0.0066910395,-0.19516905,0.19054775,7
1042431976,1042420154,396321,0.017432578,-0.21037087,0.20953424,7
1042886304,1042874538,396321,-0.0439369,-0.15190738,-0.030309571,7
1043448623,1043404504,396321,-0.12181014,-0.16776164,0.2796703,7
1043946358,1043934536,396321,-0.15008697,-0.13227221,0.14699924,7
1044400573,1044388807,396321,-0.1531798,-0.13557658,0.23769748,7
1044962969,1044918798,396321,-0.16213612,-0.14887363,0.1264699,7
1045460555,1045448739,396321,-0.16362841,-0.16820952,0.19657207,7
1045914729,1045902952,396321,-0.14783585,-0.15217707,0.14021252,7
1046368760,1046356989,396321,-0.1261589,-0.18051025,0.16761234,7
1046974918,1046963086,396321,-0.08919723,-0.19140172,0.1787588,7
1047429056,1047417334,396321,-0.071115725,-0.16568026,0.13008556,7
1047883284,1047871496,396321,-0.112668276,-0.20678246,0.18911125,7
1048445599,1048401351,396321,-0.16999386,-0.19686583,0.01811724,7
1048943086,1048931380,396321,-0.106664225,-0.20376992,-0.024099927,7
1049397333,1049385534,396321,-0.06633041,-0.23241685,-0.11935513,7
1049959761,1049915575,396321,-0.04442255,-0.20510375,0.14894305,7
1050457522,1050445737,396321,-0.06350226,-0.16833523,0.03985332,7
1050912176,1050900344,396321,-0.05736948,-0.15026721,-0.029005691,7
1051474787,1051430479,396321,-0.045402985,-0.19229992,0.12163806,7
1051972677,1051960820,396321,-0.05881153,-0.20583324,0.07956688,7
1052427142,1052415377,396321,-0.09036476,-0.1866683,0.092596665,7
1052881353,1052869509,396321,-0.06572837,-0.21156034,0.07651971,7
1053443951,1053399628,396321,-0.05446131,-0.19880712,0.06380954,7
1053941545,1053929763,396321,-0.09669721,-0.20318842,-0.012926667,7
1054395887,1054384057,396321,-0.08628607,-0.22470307,-0.0072102966,7
1054958441,1054914170,396321,-0.06427451,-0.21109417,0.09979724,7
1055456047,1055444231,396321,-0.063108005,-0.2327739,0.21889564,7
1055910105,1055898345,396321,-0.099579185,-0.2418803,0.0894216,7
1056472964,1056428702,396321,-0.094396904,-0.19497316,0.06607133,7
1056970561,1056958808,396321,-0.1013859,-0.21828619,0.23961087,7
1057424867,1057413111,396321,-0.114115246,-0.1872774,-0.09447104,7
1057879090,1057867264,396321,-0.057467557,-0.20270494,0.1120925,7
1058441696,1058397337,396321,-0.09021184,-0.17699078,0.002949942,7
1058939262,1058927467,396321,-0.100230016,-0.19453233,-0.023145026,7
1059393813,1059382046,396321,-0.06451425,-0.22905423,0.17797649,7
1059956079,1059911858,396321,-0.07189877,-0.18265076,0.08565964,7
1060453323,1060441498,396321,-0.10152294,-0.19986121,0.030618008,7
1060907647,1060895813,396321,-0.07501122,-0.2417283,0.12851912,7
1061470018,1061425714,396321,-0.07956429,-0.15855162,0.028163899,7
1061967542,1061955786,396321,-0.087712586,-0.15912285,-0.09922131,7
1062421870,1062410117,396321,-0.10430373,-0.17008084,0.16936108,7
1062876035,1062864204,396321,-0.08587376,-0.15828235,0.049326114,7
1063438812,1063394571,396321,-0.07268669,-0.17669591,0.14455327,7
1063936662,1063924908,396321,-0.05814538,-0.19217637,0.035119954,7
1064391325,1064379511,396321,-0.040865622,-0.17408219,0.20591299,7
1064953971,1064909811,396321,-0.06537728,-0.19309783,0.16390987,7
1065451502,1065439711,396321,-0.07324727,-0.20180163,0.12579034,7
1065906168,1065894319,396321,-0.07416913,-0.21388066,0.108508825,7
1066468727,1066424426,396321,-0.052180793,-0.18345086,0.12668584,7
1066966185,1066954412,396321,-0.050497323,-0.23385277,0.031434316,7
1067420456,1067408632,396321,-0.07700606,-0.23688042,-0.044394225,7
1067874550,1067862704,396321,-0.0809091,-0.22364926,0.20837763,7
1068437232,1068393025,396321,-0.07436815,-0.19119847,0.058900096,7
1068935054,1068923216,396321,-0.0884987,-0.19257478,0.042760655,7
1069389506,1069377779,396321,-0.058665432,-0.20471418,0.032566775,7
1069951828,1069907710,396321,-0.06302423,-0.22708245,0.12657891,7
1070449794,1070437966,396321,-0.08313066,-0.26346457,0.15268262,7
1070904008,1070892245,396321,-0.0886895,-0.20546144,-0.03883584,7
1071466523,1071422345,396321,-0.06067971,-0.22381881,0.17095461,7
1071964185,1071952376,396321,-0.04430396,-0.23324853,0.07770978,7
1072418386,1072406621,396321,-0.04583124,-0.190858,0.03389925,7
1072872912,1072861152,396321,-0.06877919,-0.21067585,0.16084173,7
1073435790,1073391511,396321,-0.093192525,-0.21479312,0.052241623,7
1073933323,1073921562,396321,-0.087491095,-0.23014024,0.076649055,7
1074387657,1074375902,396321,-0.058737874,-0.26313663,0.26663792,7
1074950217,1074906047,396321,-0.07556127,-0.21716285,0.2072682,7
1075447707,1075435935,396321,-0.06755646,-0.22392827,0.20553796,7
1075902079,1075890318,396321,-0.071765624,-0.20393008,0.22497159,7
1076464288,1076420091,396321,-0.075675376,-0.20138803,-0.005513418,7
1076961970,1076950218,396321,-0.05012777,-0.25335306,0.12402588,7
1077416274,1077404515,396321,-0.06049782,-0.21450706,0.06196197,7
1077870460,1077858694,396321,-0.09657501,-0.23176128,0.20304948,7
1078476250,1078464518,396321,-0.056739748,-0.24922389,-0.008435227,7
1078930898,1078919049,396321,-0.07094585,-0.24718076,0.15588701,7
1079385280,1079373383,396321,-0.11648676,-0.23117778,-0.08187159,7
1079947480,1079903222,396321,-0.06775712,-0.23558478,0.011440961,7
1080445062,1080433307,396321,-0.067201674,-0.19590594,0.027038133,7
1080899731,1080887919,396321,-0.07298821,-0.22582154,0.17371435,7
1081462030,1081417780,396321,-0.063122466,-0.22951904,0.1503412,7
1081959615,1081947860,396321,-0.045492984,-0.21207765,0.33203554,7
1082413974,1082402214,396321,-0.11983299,-0.17150557,-0.06091435,7
1082868326,1082856539,396321,-0.08617294,-0.23034483,0.023449697,7
1083473936,1083462136,396321,-0.1283793,-0.17665946,-0.06641786,7
1083928598,1083916739,396321,-0.0864856,-0.19070417,0.3367397,7
1084382926,1084371064,396321,-0.11412499,-0.23215555,-0.07974682,7
1084945746,1084901447,396321,-0.08605826,-0.20303349,0.016671695,7
1085443561,1085431768,396321,-0.102162495,-0.22579862,-0.023743417,7
1085897971,1085886194,396321,-0.09075627,-0.18074386,0.17037347,7
1086460470,1086416217,396321,-0.109874085,-0.17576782,0.036889028,7
1086958383,1086946547,396321,-0.09505453,-0.22155908,-0.0170519,7
1087412969,1087401188,396321,-0.06825924,-0.2196956,0.03579557,7
1087975614,1087931296,396321,-0.08682334,-0.19251287,0.013383406,7
1088472881,1088461100,396321,-0.09885415,-0.24945623,0.025097514,7
1088927211,1088915417,396321,-0.09439148,-0.209226,0.1303601,7
1089381708,1089369917,396321,-0.103306726,-0.19873777,0.18869652,7
1089944209,1089900076,396321,-0.100099064,-0.21922326,0.20572956,7
1090442034,1090430205,396321,-0.10150412,-0.17536928,0.18695588,7
1090896699,1090884873,396321,-0.09949925,-0.18605554,0.019000225,7
1091459402,1091415153,396321,-0.079791605,-0.21029972,0.050243087,7
1091956848,1091945006,396321,-0.07964704,-0.20600969,0.16805393,7
1092411203,1092399334,396321,-0.06308293,-0.19298394,0.16900419,7
1092973884,1092929672,396321,-0.084641516,-0.20905168,0.057825,7
1093471412,1093459626,396321,-0.11847635,-0.2103104,-0.034607407,7
1093926014,1093914189,396321,-0.09554562,-0.26125127,0.052436437,7
1094380490,1094368760,396321,-0.09761651,-0.16491014,0.06856354,7
1094943052,1094898809,396321,-0.07303288,-0.20589796,-0.01507236,7
1095440760,1095428966,396321,-0.020218423,-0.22535816,0.13597515,7
1095894993,1095883229,396321,-0.089676045,-0.21793473,0.09191604,7
1096457557,1096413341,396321,-0.07079519,-0.19015847,0.06120087,7
1096955493,1096943674,396321,-0.07257304,-0.21312866,0.053453848,7
1097410132,1097398274,396321,-0.10810673,-0.20727299,0.15473175,7
1097972856,1097928615,396321,-0.09867634,-0.20657288,0.0988764,7
1098470528,1098458746,396321,-0.077049546,-0.2029956,0.08929607,7
1098924632,1098912882,396321,-0.08257745,-0.18275207,0.026878644,7
1099378625,1099366872,396321,-0.07659493,-0.21539822,0.19760443,7
1099941051,1099896760,396321,-0.07893999,-0.19079824,0.15136604,7
1100438320,1100426548,396321,-0.07203192,-0.20235077,0.19857928,7
1100892980,1100881155,396321,-0.09572277,-0.1920118,-0.008849446,7
1101455264,1101411114,396321,-0.07134112,-0.22257757,0.08831556,7
1101953186,1101941428,396321,-0.07862799,-0.25417426,0.20232344,7
1102407264,1102395489,396321,-0.071356446,-0.20818503,0.16171812,7
1102969816,1102925700,396321,-0.07384157,-0.19756252,0.091719955,7
1103467636,1103455858,396321,-0.0926249,-0.17055364,0.063734636,7
1103921890,1103910136,396321,-0.113664076,-0.21200448,0.17743006,7
1104376309,1104364550,396321,-0.115431815,-0.14894785,-0.09868951,7
1104938865,1104894624,396321,-0.081763774,-0.19166078,0.120614946,7
1105436524,1105424755,396321,-0.074460275,-0.19322236,0.09556495,7
1105891139,1105879270,396321,-0.14571282,-0.14653397,0.14481816,7
1106453690,1106409447,396321,-0.061748426,-0.21630852,0.053928267,7
1106951559,1106939752,396321,-0.058560517,-0.19166028,-0.122007206,7
1107405778,1107394000,396321,-0.07737419,-0.15986517,0.103799105,7
1107968507,1107924246,396321,-0.046883877,-0.22433813,0.14524464,7
1108466127,1108454303,396321,-0.08746128,-0.15782228,0.26799208,7
1108920805,1108908913,396321,-0.089642785,-0.19175068,0.19875045,7
1109375243,1109363475,396321,-0.08886711,-0.19344115,0.085543625,7
1109937908,1109893602,396321,-0.0868335,-0.19097272,-0.0010477022,7
1110435733,1110423925,396321,-0.07480284,-0.19154373,0.025082428,7
1110890052,1110878260,396321,-0.08519757,-0.18657678,0.06968421,7
1111452675,1111408375,396321,-0.10625265,-0.15586834,0.22744885,7
1111950097,1111938285,396321,-0.25275978,0.009125147,0.5517827,7
1112404403,1112392554,396321,-0.21999362,-0.09354523,0.49195504,7
1112966650,1112922384,396321,-0.2557982,-0.08726074,0.46584836,7
1113464229,1113452473,396321,-0.20186797,-0.0687398,0.5080981,7
1113918581,1113906827,396321,-0.22619379,-0.07003498,0.5446795,7
1114373001,1114361190,396321,-0.23356184,-0.06551638,0.55424607,7
1114935515,1114891275,396321,-0.23512287,-0.06501939,0.4306465,9
1115433124,1115421359,396321,-0.21831776,-0.06769581,0.5040315,9
