timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,eas2tas,calibration_count
1006862287,1006861685,4028193,35.02659,13.139999,100905.0,1.2276465,0.9989216,0
1007078820,1007078219,4028193,34.94203,13.139999,100906.0,1.2276586,0.9989166,0
1007295238,1007294637,4028193,35.02659,13.139999,100905.0,1.2276465,0.9989216,0
1007489834,1007456748,4028193,35.59733,13.139999,100898.164,1.2275634,0.99895537,0
1007706302,1007673222,4028193,36.892067,13.139999,100882.664,1.2273748,0.99903214,0
1007836243,1007835642,4028193,37.449593,13.139999,100876.0,1.2272936,0.99906516,0
1008052657,1008052057,4028193,38.95307,13.139999,100858.0,1.2270747,0.9991542,0
1008268882,1008268281,4028193,43.29969,13.139999,100806.0,1.2264421,0.99941194,0
1008485336,1008484735,4028193,40.707577,13.139999,100837.0,1.2268192,0.99925834,0
1008701625,1008701017,4028193,43.133224,13.139999,100808.0,1.2264664,0.99940205,0
1008906966,1008863122,4028193,40.612453,13.137143,100838.14,1.2268453,0.99924767,0
1009025838,1009025239,4028193,41.29417,13.13,100830.0,1.2267768,0.99927557,0
1009242246,1009241642,4028193,42.882206,13.13,100811.0,1.2265457,0.99936974,0
1009458561,1009457961,4028193,40.374645,13.13,100841.0,1.2269107,0.999221,0
1009675106,1009674444,4028193,40.374645,13.12,100841.0,1.2269536,0.99920356,0
1009891172,1009890567,4028193,40.54111,13.12,100839.0,1.2269292,0.9992135,0
1010107706,1010107099,4028193,40.958595,13.12,100834.0,1.2268684,0.99923825,0
1010302271,1010269276,4028193,40.97181,13.12,100833.836,1.2268664,0.9992391,0
1010432177,1010431573,4028193,38.702053,13.12,100861.0,1.2271968,0.99910456,0
1010648165,1010647562,4028193,39.872604,13.12,100847.0,1.2270265,0.9991739,0
1010864423,1010863821,4028193,41.209618,13.11,100831.0,1.2268747,0.9992357,0
1011080887,1011080287,4028193,40.958595,13.099999,100834.0,1.2269541,0.9992034,0
1011297042,1011296441,4028193,42.464718,13.099999,100816.0,1.226735,0.9992926,0
1011502532,1011458700,4028193,40.66001,13.099999,100837.57,1.2269975,0.9991857,0
1011621554,1011620933,4028193,40.62566,13.099999,100838.0,1.2270027,0.99918354,0
1011838019,1011837407,4028193,40.707577,13.09,100837.0,1.2270335,0.999171,0
1012054478,1012053878,4028193,40.29009,13.09,100842.0,1.2270943,0.9991463,0
1012270641,1012270040,4028193,40.958595,13.09,100834.0,1.226997,0.99918586,0
1012486922,1012486321,4028193,40.54111,13.08,100839.0,1.2271007,0.99914366,0
1012703388,1012702788,4028193,41.209618,13.08,100831.0,1.2270033,0.9991833,0
1012897927,1012864946,4028193,41.8517,13.080001,100823.336,1.2269101,0.99922127,0
1013027561,1013026959,4028193,41.209618,13.07,100831.0,1.2270461,0.9991659,0
1013244048,1013243448,4028193,40.03907,13.07,100845.0,1.2272165,0.9990966,0
1013460525,1013459923,4028193,38.95307,13.059999,100858.0,1.2274176,0.9990147,0
1013677006,1013676406,4028193,40.958595,13.059999,100834.0,1.2271256,0.9991335,0
1013893317,1013892697,4028193,41.545193,13.059999,100827.0,1.2270404,0.9991682,0
1014098981,1014055035,4028193,41.04315,13.050001,100833.0,1.2271564,0.999121,0
1014217929,1014217233,4028193,39.872604,13.049999,100847.0,1.2273266,0.9990517,0
1014433932,1014433332,4028193,40.54111,13.049999,100839.0,1.2272292,0.9990914,0
1014649923,1014649321,4028193,38.28457,13.04,100866.0,1.2276007,0.99894017,0
1014866411,1014865810,4028193,40.374645,13.04,100841.0,1.2272965,0.99906397,0
1015082573,1015081881,4028193,40.958595,13.03,100834.0,1.2272543,0.99908113,0
1015298822,1015298218,4028193,39.706135,13.03,100849.0,1.2274368,0.99900687,0
1015493482,1015460472,4028193,40.55432,13.024999,100838.836,1.2273345,0.99904853,0
1015623140,1015622540,4028193,39.788048,13.0199995,100848.0,1.2274675,0.9989944,0
1015839522,1015838921,4028193,40.874043,13.0199995,100835.0,1.2273093,0.9990588,0
1016055770,1016055166,4028193,42.546627,13.009999,100815.0,1.2271086,0.99914044,0
1016272198,1016271597,4028193,39.957153,13.009999,100846.0,1.2274859,0.9989869,0
1016488519,1016487918,4028193,42.79765,13.0,100812.0,1.2271152,0.9991378,0
1016704913,1016704297,4028193,40.874043,13.0,100835.0,1.227395,0.99902385,0
1016812999,1016812388,4028193,40.29009,12.99,100842.0,1.2275232,0.9989717,0
1017029331,1017028731,4028193,40.29009,12.99,100842.0,1.2275232,0.9989717,0
1017245820,1017245219,4028193,41.04315,12.98,100833.0,1.2274565,0.9989989,0
1017461899,1017461298,4028193,41.29417,12.98,100830.0,1.2274199,0.9990138,0
1017677869,1017677268,4028193,39.957153,12.98,100846.0,1.2276146,0.9989345,0
1017894007,1017893407,4028193,41.71166,12.969999,100825.0,1.227402,0.99902105,0
1018088883,1018055851,4028193,40.92953,12.95,100834.336,1.2276014,0.99893993,0
1018305348,1018272284,4028193,40.29009,12.95,100842.0,1.2276947,0.9989019,0
1018435191,1018434590,4028193,40.456554,12.94,100840.0,1.2277132,0.9988944,0
1018651674,1018651074,4028193,39.706135,12.929999,100849.0,1.2278658,0.99883235,0
1018868119,1018867517,4028193,39.455112,12.929999,100852.0,1.2279024,0.99881744,0
1019084212,1019083612,4028193,41.04315,12.929999,100833.0,1.227671,0.99891156,0
1019300413,1019299802,4028193,40.208176,12.92,100843.0,1.2278357,0.9988446,0
1019506027,1019462126,4028193,40.134193,12.919999,100843.86,1.2278461,0.99884033,0
1019624870,1019624268,4028193,41.79621,12.92,100824.0,1.2276043,0.99893874,0
1019841345,1019840744,4028193,37.616062,12.91,100874.0,1.228256,0.9986737,0
1020057487,1020056886,4028193,40.374645,12.9,100841.0,1.2278973,0.99881953,0
1020273969,1020273351,4028193,40.03907,12.9,100845.0,1.2279459,0.99879974,0
1020490475,1020489863,4028193,40.208176,12.9,100843.0,1.2279216,0.99880964,0
1020706947,1020706347,4028193,39.204094,12.889999,100855.0,1.2281106,0.9987328,0
1020901832,1020868746,4028193,40.903107,12.889999,100834.664,1.227863,0.99883354,0
1021031462,1021030860,4028193,41.12506,12.88,100832.0,1.2278733,0.9988293,0
1021247914,1021247314,4028193,41.29417,12.87,100830.0,1.227892,0.9988217,0
1021464207,1021463606,4028193,40.374645,12.87,100841.0,1.228026,0.9987672,0
1021680670,1021680069,4028193,40.03907,12.87,100845.0,1.2280747,0.9987474,0
1021897150,1021896548,4028193,39.455112,12.86,100852.0,1.2282029,0.99869525,0
1022102701,1022058849,4028193,40.58867,12.86,100838.43,1.2280376,0.9987625,0
1022221872,1022221270,4028193,41.545193,12.86,100827.0,1.2278985,0.99881905,0
1022438337,1022437736,4028193,42.713093,12.849999,100813.0,1.2277708,0.99887097,0
1022654826,1022654225,4028193,41.376083,12.849999,100829.0,1.2279657,0.9987917,0
1022870891,1022870290,4028193,40.123623,12.84,100844.0,1.2281914,0.99869996,0
1023086875,1023086274,4028193,41.04315,12.84,100833.0,1.2280574,0.99875444,0
1023303160,1023302558,4028193,40.54111,12.83,100839.0,1.2281734,0.99870723,0
1023497850,1023464830,4028193,40.62566,12.830001,100838.0,1.2281612,0.99871224,0
1023627704,1023627103,4028193,40.208176,12.82,100843.0,1.228265,0.99867,0
1023843981,1023843359,4028193,41.962677,12.82,100822.0,1.2280092,0.998774,0
1024060308,1024059707,4028193,40.456554,12.82,100840.0,1.2282284,0.9986849,0
1024276592,1024275983,4028193,40.958595,12.809999,100834.0,1.2281984,0.9986971,0
1024492727,1024492124,4028193,41.29417,12.809999,100830.0,1.2281497,0.9987169,0
1024698406,1024654546,4028193,41.09071,12.799998,100832.43,1.2282223,0.9986874,0
1024817265,1024816664,4028193,40.03907,12.799999,100845.0,1.2283753,0.99862516,0
1025033725,1025033124,4028193,40.208176,12.799999,100843.0,1.228351,0.99863505,0
1025250180,1025249577,4028193,42.2137,12.79,100819.0,1.2281015,0.9987365,0
1025466481,1025465880,4028193,40.958595,12.79,100834.0,1.2282842,0.9986622,0
1025682969,1025682367,4028193,43.29969,12.79,100806.0,1.2279432,0.9988009,0
1025899427,1025898827,4028193,42.882206,12.79,100811.0,1.2280041,0.9987761,0
1026094171,1026061109,4028193,41.431572,12.78,100828.336,1.2282583,0.9986728,0
1026224142,1026223542,4028193,41.6271,12.78,100826.0,1.2282299,0.9986843,0
1026440144,1026439541,4028193,40.707577,12.7699995,100837.0,1.2284068,0.99861234,0
1026656585,1026655984,4028193,41.29417,12.7699995,100830.0,1.2283214,0.9986471,0
1026872688,1026872087,4028193,41.878124,12.759999,100823.0,1.2282791,0.9986643,0
1027089008,1027088407,4028193,41.460636,12.759999,100828.0,1.22834,0.9986395,0
1027305261,1027304660,4028193,41.29417,12.75,100830.0,1.2284074,0.9986121,0
1027413516,1027412895,4028193,40.874043,12.75,100835.0,1.2284683,0.99858737,0
1027629974,1027629374,4028193,41.962677,12.74,100822.0,1.2283529,0.9986343,0
1027846294,1027845692,4028193,42.631184,12.74,100814.0,1.2282555,0.99867386,0
1028062607,1028062006,4028193,41.962677,12.74,100822.0,1.2283529,0.9986343,0
1028279093,1028278472,4028193,42.044586,12.73,100821.0,1.2283837,0.99862176,0
1028495535,1028494934,4028193,41.79621,12.73,100824.0,1.2284201,0.998607,0
1028690446,1028657341,4028193,41.97589,12.72,100821.836,1.2284368,0.9986002,0
1028906897,1028873840,4028193,41.000874,12.72,100833.5,1.2285789,0.9985424,0
1029036734,1029036132,4028193,40.707577,12.719999,100837.0,1.2286216,0.9985251,0
1029253200,1029252599,4028193,41.376083,12.71,100829.0,1.2285671,0.9985472,0
1029469509,1029468906,4028193,40.03907,12.71,100845.0,1.228762,0.998468,0
1029685963,1029685361,4028193,39.957153,12.7,100846.0,1.2288171,0.99844563,0
1029902439,1029901827,4028193,40.79213,12.7,100836.0,1.2286953,0.99849516,0
1030010675,1030010074,4028193,39.706135,12.69,100849.0,1.2288967,0.99841326,0
1030227155,1030226539,4028193,39.204094,12.69,100855.0,1.2289698,0.99838364,0
1030443623,1030443020,4028193,40.123623,12.679999,100844.0,1.2288789,0.99842054,0
1030659768,1030659167,4028193,40.62566,12.679999,100838.0,1.2288058,0.9984502,0
1030876249,1030875649,4028193,39.621582,12.67,100850.0,1.2289948,0.99837345,0
1031092714,1031092113,4028193,42.044586,12.67,100821.0,1.2286415,0.998517,0
1031287613,1031254549,4028193,43.397457,12.669999,100804.836,1.2284445,0.998597,0
1031504105,1031471026,4028193,43.80173,12.66,100800.0,1.2284286,0.9986035,0
1031633882,1031633281,4028193,44.05275,12.65,100797.0,1.228435,0.9986009,0
1031850174,1031849572,4028193,43.215134,12.65,100807.0,1.2285569,0.99855137,0
1032066454,1032065854,4028193,42.882206,12.65,100811.0,1.2286057,0.9985315,0
1032282610,1032282009,4028193,43.215134,12.639999,100807.0,1.2285999,0.9985339,0
1032498887,1032498285,4028193,45.305214,12.63,100782.0,1.2283382,0.99864024,0
1032704551,1032660626,4028193,43.43181,12.629999,100804.43,1.2286116,0.99852914,0
1032823583,1032822982,4028193,42.713093,12.63,100813.0,1.228716,0.9984867,0
1033040055,1033039455,4028193,42.464718,12.61,100816.0,1.2288386,0.9984369,0
1033256189,1033255590,4028193,43.384243,12.599999,100805.0,1.2287475,0.9984739,0
1033472659,1033472059,4028193,42.79765,12.599999,100812.0,1.2288328,0.99843925,0
1033688772,1033688171,4028193,43.048668,12.599999,100809.0,1.2287961,0.99845415,0
1033905264,1033904633,4028193,44.55479,12.59,100791.0,1.2286198,0.9985258,0
1034099964,1034066920,4028193,44.20601,12.580001,100795.164,1.2287136,0.99848765,0
1034229638,1034229022,4028193,43.048668,12.58,100809.0,1.2288823,0.99841917,0
1034446088,1034445487,4028193,43.466156,12.58,100804.0,1.2288214,0.9984439,0
1034662091,1034661490,4028193,43.632626,12.57,100802.0,1.2288399,0.9984364,0
1034878298,1034877698,4028193,42.79765,12.559999,100812.0,1.2290049,0.9983694,0
1035094589,1035093988,4028193,43.133224,12.559999,100808.0,1.2289561,0.9983892,0
1035852268,1035851666,4028193,42.631184,12.53,100814.0,1.2291583,0.99830705,0
1036068535,1036067932,4028193,42.29561,12.53,100818.0,1.229207,0.99828726,0
1036284880,1036284278,4028193,41.12506,12.53,100832.0,1.2293777,0.99821794,0
1036501342,1036500741,4028193,42.29561,12.5199995,100818.0,1.2292501,0.9982698,0
1036696243,1036663155,4028193,42.36695,12.514999,100817.164,1.2292615,0.99826515,0
1036826001,1036825399,4028193,44.134666,12.509999,100796.0,1.2290249,0.99836123,0
1037042107,1037041491,4028193,39.872604,12.5,100847.0,1.2296897,0.9980913,0
1037258474,1037257873,4028193,43.466156,12.5,100804.0,1.2291654,0.9983041,0
1037474946,1037474345,4028193,36.530067,12.49,100887.0,1.2302207,0.9978759,0
1037691404,1037690803,4028193,38.95307,12.49,100858.0,1.229867,0.9980194,0
1037907739,1037907117,4028193,38.118103,12.48,100868.0,1.2300318,0.9979525,0
1038015943,1038015324,4028193,37.280487,12.48,100878.0,1.2301539,0.997903,0
1038232405,1038231805,4028193,35.35952,12.469999,100901.0,1.2304775,0.9977718,0
1038448878,1038448278,4028193,35.444073,12.469999,100900.0,1.2304653,0.99777675,0
1038665348,1038664747,4028193,35.695095,12.46,100897.0,1.2304717,0.99777406,0
1038881654,1038881054,4028193,36.197136,12.46,100891.0,1.2303985,0.9978038,0
1039098111,1039097510,4028193,34.94203,12.45,100906.0,1.2306246,0.99771214,0
1039292900,1039259802,4028193,34.677803,12.455001,100909.164,1.2306416,0.9977052,0
1039422823,1039422223,4028193,35.52863,12.45,100899.0,1.2305391,0.99774677,0
1039638969,1039638367,4028193,35.1085,12.44,100904.0,1.2306433,0.99770457,0
1039855456,1039854856,4028193,34.524548,12.429999,100911.0,1.2307718,0.9976525,0
1040071922,1040071321,4028193,35.52863,12.429999,100899.0,1.2306254,0.99771184,0
1040288403,1040287802,4028193,35.946114,12.42,100894.0,1.2306075,0.99771905,0
1040504910,1040504290,4028193,35.695095,12.41,100897.0,1.2306871,0.9976868,0
1040613102,1040612501,4028193,36.44551,12.41,100888.0,1.2305775,0.9977312,0
1040829608,1040829007,4028193,37.951633,12.4,100870.0,1.2304009,0.99780285,0
1041046090,1041045489,4028193,40.208176,12.4,100843.0,1.2300717,0.99793637,0
1041262314,1041261713,4028193,41.79621,12.389999,100824.0,1.229883,0.9980129,0
1041478466,1041477863,4028193,41.209618,12.38,100831.0,1.2300113,0.9979608,0
1041694935,1041694334,4028193,40.79213,12.38,100836.0,1.2300724,0.99793607,0
1041889760,1041856697,4028193,40.498833,12.37,100839.5,1.2301581,0.9979013,0
1042106117,1042072992,4028193,40.958595,12.37,100834.0,1.2300911,0.9979285,0
1042235940,1042235340,4028193,42.2137,12.36,100819.0,1.2299513,0.9979852,0
1042452469,1042451847,4028193,40.874043,12.349999,100835.0,1.2301894,0.99788857,0
1042668673,1042668072,4028193,41.878124,12.349999,100823.0,1.230043,0.99794793,0
1042885154,1042884551,4028193,42.29561,12.34,100818.0,1.230025,0.99795526,0
1043101622,1043101022,4028193,42.882206,12.34,100811.0,1.2299398,0.99798983,0
1043307004,1043263103,4028193,46.200954,12.330001,100771.29,1.2294984,0.99816895,0
1043425886,1043425285,4028193,44.470238,12.33,100792.0,1.229751,0.9980665,0
1043642312,1043641710,4028193,44.55479,12.32,100791.0,1.2297819,0.9980539,0
1043858465,1043857865,4028193,44.219215,12.309999,100795.0,1.2298738,0.99801666,0
1044074883,1044074282,4028193,44.636707,12.309999,100790.0,1.2298127,0.9980414,0
1044291172,1044290568,4028193,45.305214,12.3,100782.0,1.2297583,0.9980635,0
1044507655,1044507055,4028193,44.470238,12.28,100792.0,1.2299664,0.99797904,0
1044702523,1044669412,4028193,44.40154,12.275001,100792.836,1.2299981,0.9979662,0
1044832169,1044831564,4028193,43.215134,12.2699995,100807.0,1.2301927,0.99788725,0
1045048294,1045047693,4028193,45.97636,12.259999,100774.0,1.2298329,0.9980332,0
1045264818,1045264217,4028193,43.80173,12.259999,100800.0,1.2301502,0.9979045,0
1045481056,1045480455,4028193,45.807255,12.25,100776.0,1.2299005,0.9980058,0
1045697240,1045696639,4028193,43.55071,12.24,100803.0,1.230273,0.99785465,0
1045902731,1045858932,4028193,43.836082,12.237142,100799.57,1.2302434,0.9978667,0
1046021700,1046021083,4028193,43.29969,12.23,100806.0,1.2303528,0.99782234,0
1046237910,1046237309,4028193,41.29417,12.23,100830.0,1.2306457,0.9977036,0
1046454118,1046453506,4028193,39.706135,12.219999,100849.0,1.2309208,0.9975921,0
1046670609,1046670007,4028193,36.614624,12.21,100886.0,1.2314155,0.99739164,0
1046887049,1046886448,4028193,34.35808,12.21,100913.0,1.231745,0.99725825,0
1047103367,1047102743,4028193,33.774128,12.2,100920.0,1.2318736,0.9972062,0
1047298091,1047265046,4028193,33.953808,12.195,100917.836,1.2318687,0.9972082,0
1047427979,1047427282,4028193,34.02515,12.19,100917.0,1.2318802,0.9972035,0
1047644194,1047643593,4028193,33.02107,12.179999,100929.0,1.2320698,0.99712676,0
1047860484,1047859884,4028193,34.10706,12.17,100916.0,1.2319543,0.99717355,0
1048076739,1048076137,4028193,33.60502,12.16,100922.0,1.2320707,0.99712646,0
1048292884,1048292283,4028193,32.854603,12.15,100931.0,1.2322239,0.9970645,0
1048498553,1048454648,4028193,33.36721,12.150001,100924.86,1.2321489,0.9970948,0
1048617525,1048616924,4028193,33.689575,12.139999,100921.0,1.232145,0.9970964,0
1048833872,1048833271,4028193,33.689575,12.13,100921.0,1.2321881,0.99707896,0
1049049994,1049049392,4028193,33.774128,12.13,100920.0,1.232176,0.99708384,0
1049266283,1049265683,4028193,32.939156,12.12,100930.0,1.2323413,0.99701697,0
1049482737,1049482136,4028193,33.940594,12.11,100918.0,1.2322379,0.99705875,0
1049699205,1049698605,4028193,33.689575,12.11,100921.0,1.2322745,0.99704397,0
1049893743,1049860717,4028193,33.467617,12.099999,100923.664,1.2323502,0.99701333,0
1050023416,1050022815,4028193,34.6091,12.099999,100910.0,1.2321835,0.99708086,0
1050239867,1050239266,4028193,33.689575,12.09,100921.0,1.232361,0.997009,0
1050456347,1050455741,4028193,33.52311,12.08,100923.0,1.2324287,0.9969816,0
1050672923,1050672277,4028193,33.438553,12.07,100924.0,1.232484,0.9969592,0
1050889291,1050888686,4028193,33.940594,12.07,100918.0,1.2324107,0.9969889,0
1051105751,1051105143,4028193,33.60502,12.059999,100922.0,1.2325027,0.9969517,0
1051213819,1051213218,4028193,33.52311,12.05,100923.0,1.2325583,0.9969292,0
1051430318,1051429717,4028193,33.60502,12.05,100922.0,1.232546,0.9969342,0
1051646743,1051646142,4028193,34.273525,12.04,100914.0,1.2324914,0.9969562,0
1051863223,1051862607,4028193,33.940594,12.04,100918.0,1.2325404,0.99693644,0
1052079705,1052079099,4028193,33.940594,12.03,100918.0,1.2325836,0.9969189,0
1052296167,1052295562,4028193,34.02515,12.03,100917.0,1.2325714,0.9969239,0
1052490924,1052457886,4028193,33.927383,12.025001,100918.164,1.2326072,0.9969094,0
1052620698,1052620097,4028193,33.356644,12.0199995,100925.0,1.2327124,0.9968669,0
1052836883,1052836282,4028193,34.693657,12.009999,100909.0,1.23256,0.99692845,0
1053053286,1053052686,4028193,33.85604,12.009999,100919.0,1.2326822,0.9968791,0
1053269708,1053269107,4028193,33.940594,12.009999,100918.0,1.23267,0.99688405,0
1053486046,1053485445,4028193,34.10706,12.0,100916.0,1.2326889,0.99687636,0
1053702535,1053701935,4028193,33.85604,12.0,100919.0,1.2327255,0.9968616,0
1053810744,1053810144,4028193,33.52311,11.99,100923.0,1.2328176,0.9968243,0
1054026886,1054026284,4028193,33.356644,11.98,100925.0,1.2328852,0.99679697,0
1054243346,1054242745,4028193,33.940594,11.99,100918.0,1.2327565,0.99684906,0
1054459636,1054459023,4028193,33.60502,11.969999,100922.0,1.2328918,0.99679434,0
1054676091,1054675491,4028193,33.356644,11.96,100925.0,1.2329718,0.99676204,0
1054892319,1054891719,4028193,33.272087,11.96,100926.0,1.232984,0.9967571,0
1055086942,1055053928,4028193,33.340786,11.96,100925.164,1.2329738,0.9967612,0
1055303412,1055270303,4028193,33.438553,11.95,100924.0,1.2330027,0.9967495,0
1055433190,1055432590,4028193,33.187534,11.95,100927.0,1.2330394,0.9967347,0
1055649690,1055649090,4028193,32.770046,11.94,100932.0,1.2331437,0.99669254,0
1055865661,1055865060,4028193,33.52311,11.94,100923.0,1.2330338,0.99673694,0
1056082111,1056081508,4028193,33.52311,11.94,100923.0,1.2330338,0.99673694,0
1056298621,1056298020,4028193,33.52311,11.929999,100923.0,1.233077,0.9967195,0
1056504262,1056460353,4028193,33.356644,11.929999,100925.0,1.2331015,0.9967096,0
1056623329,1056622728,4028193,33.10562,11.929999,100928.0,1.2331381,0.9966948,0
1056839752,1056839152,4028193,33.187534,11.92,100927.0,1.2331691,0.9966823,0
1057056032,1057055428,4028193,33.438553,11.92,100924.0,1.2331325,0.99669707,0
1057272200,1057271595,4028193,32.770046,11.91,100932.0,1.2332735,0.9966401,0
1057488470,1057487869,4028193,33.774128,11.91,100920.0,1.2331269,0.99669933,0
1057704736,1057704135,4028193,33.10562,11.91,100928.0,1.2332246,0.9966598,0
1057899466,1057866456,4028193,33.314365,11.904999,100925.5,1.2332157,0.99666345,0
1058029451,1058028847,4028193,33.272087,11.9,100926.0,1.2332435,0.9966522,0
1058245676,1058245028,4028193,33.02107,11.889999,100929.0,1.2333235,0.9966199,0
1058462031,1058461431,4028193,33.356644,11.889999,100925.0,1.2332746,0.99663967,0
1058678323,1058677722,4028193,33.02107,11.889999,100929.0,1.2333235,0.9966199,0
1058894817,1058894217,4028193,33.438553,11.889999,100924.0,1.2332624,0.99664456,0
1059100477,1059056538,4028193,33.356644,11.885714,100925.0,1.233293,0.99663216,0
1059219514,1059218902,4028193,33.02107,11.88,100929.0,1.2333666,0.9966025,0
1059435965,1059435359,4028193,32.60358,11.88,100934.0,1.2334278,0.99657774,0
1059652107,1059651506,4028193,32.939156,11.87,100930.0,1.2334223,0.99657995,0
1059868387,1059867777,4028193,33.52311,11.88,100923.0,1.2332934,0.99663204,0
1060084500,1060083898,4028193,33.438553,11.87,100924.0,1.2333488,0.9966096,0
1060300593,1060299992,4028193,33.272087,11.87,100926.0,1.2333733,0.9965998,0
1060495350,1060462315,4028193,33.451767,11.87,100923.836,1.2333468,0.99661046,0
1060625095,1060624489,4028193,33.689575,11.86,100921.0,1.2333555,0.99660695,0
1060841451,1060840847,4028193,32.770046,11.86,100932.0,1.23349,0.9965526,0
1061057912,1061057311,4028193,34.273525,11.86,100914.0,1.2332699,0.9966415,0
1061274181,1061273577,4028193,33.438553,11.849999,100924.0,1.2334354,0.9965747,0
1061490456,1061489855,4028193,33.272087,11.849999,100926.0,1.2334598,0.9965648,0
1061706673,1061706072,4028193,33.10562,11.849999,100928.0,1.2334841,0.996555,0
1061814873,1061814271,4028193,33.689575,11.849999,100921.0,1.2333987,0.9965895,0
1062031315,1062030687,4028193,33.10562,11.849999,100928.0,1.2334841,0.996555,0
1062247588,1062246986,4028193,33.940594,11.84,100918.0,1.2334054,0.9965868,0
1062463885,1062463284,4028193,32.688133,11.84,100933.0,1.2335887,0.9965127,0
1062680231,1062679600,4028193,32.770046,11.84,100932.0,1.2335764,0.9965177,0
1062896463,1062895863,4028193,33.438553,11.84,100924.0,1.2334787,0.9965572,0
1063091353,1063058220,4028193,33.09241,11.830001,100928.164,1.2335728,0.99651915,0
1063307821,1063274691,4028193,32.96558,11.830001,100929.664,1.2335912,0.9965117,0
1063437660,1063437060,4028193,32.60358,11.83,100934.0,1.2336442,0.9964903,0
