timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
1007788682,1007788595,4259850,4325386,-0.0016977595,-1.17401005e-05,-8.8859044e-05,-0.013730575,0.006729623,-0.056464218,4506,4520,0,0,5,1
1008290322,1008290231,4259850,4325386,0.0013464923,0.0017303799,-0.00017099682,-0.0094562145,-0.0043945783,-0.039297175,4458,4522,0,0,5,1
1008791983,1008791868,4259850,4325386,0.0009050563,0.00069567154,-0.00023378615,-0.015128733,-0.0042417524,-0.03635679,4506,4522,0,0,5,1
1009289086,1009288999,4259850,4325386,-0.0010473876,-0.00097272755,0.00056859525,-0.0032400768,-0.010484025,-0.04283682,4459,4522,0,0,5,1
1009786250,1009786130,4259850,4325386,0.00151818,4.132872e-05,0.00023825701,-0.011171713,-0.013199857,-0.04308963,4506,4519,0,0,5,1
1010289360,1010289268,4259850,4325386,-0.0020142852,0.000109081826,1.412685e-05,-0.009466583,-0.01718953,-0.042801455,4506,4521,0,0,5,1
1010789609,1010784897,4259850,4325386,0.0020126414,0.00030870526,-0.00026365032,-0.007746051,-0.014439946,-0.04702632,4506,4521,0,0,5,1
1011289693,1011288035,4259850,4325386,0.000748626,-0.00013094554,0.00028187325,-0.0095913485,-0.016746253,-0.043955114,4505,4521,0,0,5,1
1011786757,1011785213,4259850,4325386,-5.8035454e-05,-0.000581456,0.00083358673,-0.004235695,0.0055665737,-0.0464407,4553,4521,0,0,5,1
1012288601,1012288351,4259850,4325386,-0.0010710803,-0.0002377951,4.831793e-05,-0.0069273417,-0.008384663,-0.038653217,4552,4521,0,0,5,1
1012785534,1012785437,4259850,4325386,-0.002447928,3.1560878e-06,0.00021963092,-0.009130986,-0.00883983,-0.04436613,4508,4522,0,0,5,1
1013287235,1013287118,4259850,4325386,0.00029713352,0.0004690302,-0.00020850377,-0.0099883275,-0.016202644,-0.042137112,4553,4522,0,0,5,1
1013790346,1013790256,4259850,4325386,-0.0010985327,7.455668e-05,-1.2142626e-05,-0.0027739697,-0.012656194,-0.0362284,4553,4521,0,0,5,1
1014287433,1014287340,4259850,4325386,0.0001555249,0.00043960835,2.7316979e-05,-0.01037729,0.01912212,-0.048787177,4506,4521,0,0,5,1
1014789111,1014789023,4259850,4325386,0.00050112023,-0.0002111659,-0.0003432254,-0.005061276,-0.005144295,-0.03865143,4553,4522,0,0,5,1
1015290681,1015286106,4259850,4325386,0.0017203763,-0.00043994212,-0.00018633406,-0.005783319,-0.012140879,-0.037408255,4505,4521,0,0,5,1
1015792486,1015787789,4259850,4325386,-0.0027350998,-0.00041565907,-0.00019850396,-0.012825833,0.010942111,-0.050761264,4552,4521,0,0,5,1
1016286468,1016286375,4259850,4325386,-0.0017859194,-0.0007270742,0.0005219053,0.002779061,-0.0034706406,-0.05521855,4506,4521,0,0,5,1
1016789603,1016788011,4259850,4325386,-0.00029736702,-0.00018572861,0.000110652705,-0.008093595,0.0011716972,-0.03945566,4506,4523,0,0,5,1
1017289781,1017289693,4259850,4325386,0.001772856,0.0002499905,-0.00027120303,-0.01358705,0.002871221,-0.04706111,4552,4523,0,0,5,1
1017783866,1017782271,4259850,4325386,-0.0017114723,0.00027114595,6.799411e-05,-0.0072739907,-0.0025643825,-0.047163796,4459,4523,0,0,5,1
1018290006,1018288460,4259850,4325386,0.0015910948,0.00047105996,-0.00042077806,-0.003072604,-0.0001705397,-0.04086094,4553,4521,0,0,5,1
1018791700,1018791597,4259850,4325386,-0.0009909589,-0.00014437125,0.0004920698,-0.015655493,-0.013880878,-0.04204317,4553,4522,0,0,5,1
1019288898,1019288683,4259850,4325386,0.0008389928,0.00021019495,-1.40825505e-05,-0.007088078,0.003945711,-0.046339698,4509,4523,0,0,5,1
1019787415,1019785809,4259850,4325386,0.0010037016,9.94907e-05,1.9890931e-05,-0.009838536,-0.011361327,-0.047538757,4505,4522,0,0,5,1
1020289035,1020288947,4259850,4325386,-0.001297107,-0.00040767423,0.00057510135,-0.013697268,0.0021160387,-0.03812382,4506,4521,0,0,5,1
1020787812,1020786077,4259850,4325386,-0.0023294068,-0.0008126768,0.00017762634,-0.008868886,-0.0024203043,-0.046142526,4459,4522,0,0,5,1
1021284955,1021283206,4259850,4325386,-0.00047399616,-0.00032878094,8.703862e-05,-0.005317331,0.011397211,-0.04667591,4506,4522,0,0,5,1
1021790938,1021790849,4259850,4325386,0.0017650129,0.00061453175,-0.0002069183,-0.013074034,0.0024723744,-0.05395529,4506,4521,0,0,5,1
1022285086,1022283520,4259850,4325386,-0.0016461231,-0.0002951332,0.0004997056,-0.004354707,-0.005494081,-0.05615208,4553,4521,0,0,5,1
1022786746,1022785108,4259850,4325386,0.0014807131,-3.8671187e-06,-0.00028251894,-0.008017603,0.0059734555,-0.04343179,4506,4521,0,0,5,1
1023288333,1023288245,4259850,4325386,-0.0003755892,-0.00037448265,0.0001272388,-0.004326687,-0.017349124,-0.03986279,4506,4522,0,0,5,1
1023785526,1023785421,4259850,4325386,0.0021387897,0.000613036,8.1230355e-05,-0.006247457,-0.0044282977,-0.041162986,4553,4522,0,0,5,1
1024284158,1024282503,4259850,4325386,-0.0020448521,2.4773066e-05,0.0002975685,-0.008559734,0.009929068,-0.041960783,4505,4521,0,0,5,1
1024790239,1024790145,4259850,4325386,0.0003219481,0.000137536,0.00033839888,-0.00471847,0.007268222,-0.051370542,4505,4522,0,0,5,1
1025287409,1025287322,4259850,4325386,0.00067401945,0.00024537198,-0.00028656633,-0.012339099,0.015013239,-0.0406316,4553,4522,0,0,5,1
1025790679,1025790458,4259850,4325386,5.2680516e-05,-0.00021919404,-3.424909e-05,-0.014174259,-0.0058623166,-0.04466585,4553,4522,0,0,5,1
1026292136,1026290544,4259850,4325386,0.0003329499,0.0001335855,0.00036358435,-0.002972722,0.0029844125,-0.04948912,4459,4521,0,0,5,1
1026789293,1026784669,4259850,4325386,0.0009043692,-0.00023652092,-0.0002244215,-0.009182477,-0.000387157,-0.03917308,4504,4522,0,0,5,1
1027283388,1027281798,4259850,4325386,-0.0009882,6.0537786e-05,0.00012162971,-0.012335791,-0.0063000345,-0.04675259,4459,4522,0,0,5,1
1027789528,1027789440,4259850,4325386,0.0005795191,-0.00030878765,-0.0002632908,-0.012711456,0.011568093,-0.045372926,4506,4523,0,0,5,1
1028288160,1028286568,4259850,4325386,-0.000250717,-0.00035657865,-0.00035936214,-0.01621576,0.016665475,-0.057289466,4505,4522,0,0,5,1
1028785290,1028783696,4259850,4325386,-0.0007019626,-0.00029502803,0.00030588426,-0.0030567418,-0.0037327576,-0.041145,4458,4522,0,0,5,1
1029291428,1029289884,4259850,4325386,-0.00021934109,0.0002144207,-0.00034127655,-0.00846537,0.00985804,-0.039238945,4552,4521,0,0,5,1
1029788557,1029788467,4259850,4325386,-0.0005111487,-7.260206e-05,-1.3962334e-05,-0.01344708,-0.006787711,-0.04284906,4506,4522,0,0,5,1
1030288828,1030284093,4259850,4325386,0.00038863134,6.359702e-05,0.00022750114,-0.008515576,-0.010507584,-0.037368618,4505,4523,0,0,5,1
1030787327,1030785727,4259850,4325386,0.001160014,0.00028148328,-0.00010024461,-0.010760248,-0.006109139,-0.040204827,4505,4523,0,0,5,1
1031288968,1031288866,4259850,4325386,-0.002243834,0.000436474,-0.00033172392,-0.009927145,4.4730954e-05,-0.04871172,4509,4523,0,0,5,1
1031790613,1031785991,4259850,4325386,0.001296884,0.00040568953,-0.00030974575,-0.0074496134,-0.012983488,-0.045645665,4506,4522,0,0,5,1
1032284720,1032283119,4259850,4325386,0.001412148,0.00012931833,-0.00069091166,-0.006499453,0.01158424,-0.037768785,4459,4523,0,0,5,1
1032790921,1032790760,4259850,4325386,-0.00075907086,-8.5481974e-05,0.00030892636,-0.005958302,0.00094305736,-0.050753426,4506,4522,0,0,5,1
1033285023,1033283382,4259850,4325386,-0.00022413925,0.0006660901,-0.00041971751,-0.005348292,-0.0059709745,-0.030616151,4506,4523,0,0,5,1
1033786606,1033785016,4259850,4325386,-0.0021413853,-0.00043667713,0.00064269017,-0.010937925,-0.0012396575,-0.050711527,4459,4522,0,0,5,1
1034288239,1034288151,4259850,4325386,0.002155832,0.00025898236,-0.0005451699,-0.013423397,0.012683633,-0.036984567,4459,4522,0,0,5,1
1034786985,1034785278,4259850,4325386,0.00012960097,-4.4329783e-05,-0.00029724592,-0.0154834725,0.0036295713,-0.057834163,4505,4523,0,0,5,1
1035790114,1035785588,4259850,4325386,-0.0011028473,-6.659564e-05,0.0010025392,-0.008805556,-0.004644161,-0.042034015,4553,4523,0,0,5,1
1036288811,1036287173,4259850,4325386,-0.00065385684,-0.0002682476,-3.5260717e-05,-0.010936913,0.00090217503,-0.046746697,4505,4523,0,0,5,1
1036790442,1036790309,4259850,4325386,0.00017976962,0.0016907054,5.3592797e-05,-0.01107317,0.0039255274,-0.046319366,4507,4523,0,0,5,1
1037289025,1037288937,4259850,4325386,-0.00041457187,-0.0021595643,0.0003999508,-0.008047916,-0.011639082,-0.043829907,4506,4524,0,0,5,1
1037786243,1037786064,4259850,4325386,-0.00024455515,-7.325174e-05,-0.0018205692,-0.007924015,-0.018921277,-0.046853457,4506,4523,0,0,5,1
1038289287,1038287696,4259850,4325386,-0.0035829784,8.663173e-05,-0.0040816884,-0.009639045,0.006773542,-0.044817742,4506,4523,0,0,5,1
1038786418,1038786325,4259850,4325386,0.0022241795,-0.0015529015,4.2826455e-06,-0.004151034,-0.011971786,-0.035925716,4459,4524,0,0,5,1
1039289548,1039287957,4259850,4325386,-0.0011746245,-0.0014276387,0.00042796653,-0.014007002,-0.0068220403,-0.053776834,4506,4523,0,0,5,1
1039786675,1039785083,4259850,4325386,0.00014515046,2.3872037e-06,0.00023316602,-0.012706919,0.002039768,-0.0494801,4459,4522,0,0,5,1
1040288326,1040288217,4259850,4325386,0.00067841046,0.0002754385,-5.4145145e-05,-0.009104426,-0.0038695668,-0.04456828,4459,4524,0,0,5,1
1040786983,1040786891,4259850,4325386,9.3029075e-07,0.0013294156,-0.00016802155,-0.013328224,-0.0030183336,-0.03666791,4552,4524,0,0,5,1
1041288570,1041288475,4259850,4325386,0.0012869083,3.585618e-05,0.00027254692,-0.010137161,-0.005441511,-0.042542927,4505,4522,0,0,5,1
1041787193,1041785649,4259850,4325386,0.0016182859,0.00050098053,-0.00036721487,-0.010604384,-0.0020155185,-0.035077,4554,4523,0,0,5,1
1042288869,1042288781,4259850,4325386,0.002695484,0.00067098124,-0.00079646806,-0.012370795,-0.0021349932,-0.035906393,4550,4522,0,0,5,1
1042787450,1042785859,4259850,4325386,0.00013180517,0.0009323809,4.7167243e-05,-0.0075215083,-0.01722593,-0.032819957,4505,4524,0,0,5,1
1043289080,1043288992,4259850,4325386,-0.0019168487,0.000872609,0.00024431516,-0.010109999,-0.0068278424,-0.03996595,4506,4527,0,0,5,1
1043790827,1043790669,4259850,4325386,0.00090802065,0.0005955635,-0.00062827085,-0.009664185,-0.022573523,-0.036422007,4553,4523,0,0,5,1
1044289339,1044289248,4259850,4325386,0.00015077749,0.00034568887,6.95015e-05,-0.007766544,0.0017748425,-0.026744813,4506,4524,0,0,5,1
1044782031,1044781914,4259850,4325386,-0.0025636347,-0.0002797268,0.00014426014,-0.010362252,-0.0028960907,-0.041170638,4552,4524,0,0,5,1
1045285135,1045283497,4259850,4325386,0.0015118679,0.00027515177,0.0008711577,-0.016938666,-0.04222008,-0.034975383,4506,4524,0,0,5,1
1045791233,1045786629,4259850,4325386,-6.813286e-05,-0.0006133906,-1.2624036e-05,-6.704028e-05,-0.023790607,-0.032903574,4506,4524,0,0,5,1
1046285347,1046283800,4259850,4325386,-0.000359112,-0.00065224693,-2.6588796e-05,-7.753741e-05,0.0049122055,-0.026689276,4553,4523,0,0,5,1
1046791486,1046791390,4259850,4325386,-0.00045638322,0.0007135568,-0.00025764984,-0.008218854,-0.016381562,-0.036517385,4459,4522,0,0,5,1
1047285613,1047284008,4259850,4325386,0.0005775186,-0.000697398,-0.000112705646,-0.0046240157,-0.017952139,-0.053660877,4506,4523,0,0,5,1
1047787228,1047787139,4259850,4325386,-0.0028628395,0.0013269039,0.00053002685,-0.005762368,-0.02550301,-0.04281333,4506,4524,0,0,5,1
1048281432,1048281306,4259850,4325386,0.00014571809,-0.00040983054,-3.0664054e-05,-0.0026485103,-0.01555205,-0.05351394,6055,6032,0,0,5,1
1048788983,1048787393,4259850,4325386,-0.0022665781,-0.0018889557,0.00036498503,-0.0051120087,0.0068812612,-0.052501734,4506,4523,0,0,5,1
1049287659,1049286018,4259850,4325386,0.0030147475,0.000390497,-0.00020248082,0.0007545905,-0.0054409686,-0.035267845,4506,4524,0,0,5,1
1049789242,1049789148,4259850,4325386,0.0026179363,0.00032308025,-0.0003244878,-0.005856631,-0.0053288466,-0.046744533,4505,4525,0,0,5,1
1050287864,1050286318,4259850,4325386,-0.0005524966,-0.00047491412,0.00030809245,-2.7238995e-05,-0.023613287,-0.035662346,4553,4524,0,0,5,1
1050789679,1050789448,4259850,4325386,-0.0015817527,-0.0001232887,0.00059300725,-0.00589747,-0.016465997,-0.04005357,4552,4523,0,0,5,1
1051288141,1051286524,4259850,4325386,0.0012204248,0.0006220304,3.8571496e-05,-0.002595937,0.009933962,-0.04274067,4506,4524,0,0,5,1
1051789743,1051789654,4259850,4325386,0.0020112793,0.00043662643,-0.00059162977,-0.0036137542,-0.005253252,-0.04416001,4505,4524,0,0,5,1
1052286898,1052286777,4259850,4325386,-0.002409059,-0.00039283812,0.00034531238,-0.0021682966,-0.010841506,-0.033455987,4506,4524,0,0,5,1
1052785499,1052783900,4259850,4325386,0.0011936864,0.00045062386,-0.00010048069,-0.006102106,-0.0028227444,-0.041775834,4459,4523,0,0,5,1
1053287147,1053287029,4259850,4325386,-0.0005334833,-6.142361e-05,0.00016847115,-0.001166109,-0.019974574,-0.038798235,4458,4524,0,0,5,1
1053790252,1053790159,4259850,4325386,0.0011262164,-0.00014744772,-2.743713e-05,-0.005869222,-0.0048728734,-0.0439733,4458,4522,0,0,5,1
1054291854,1054287281,4259850,4325386,-0.0014718908,-0.0007152295,0.000195658,-0.005931337,-0.00021110526,-0.046156064,4505,4525,0,0,5,1
1054785996,1054784451,4259850,4325386,0.00040199902,-6.9011374e-05,-8.817442e-05,-0.0044590035,-0.015934566,-0.044905327,4553,4523,0,0,5,1
1055289126,1055287580,4259850,4325386,0.0019346641,0.0006075783,-0.00010059394,-0.0016814063,-0.0032648635,-0.04241848,4553,4524,0,0,5,1
1055789232,1055784655,4259850,4325386,-0.0018520461,-6.874866e-05,0.00043373782,-0.003338572,-0.008273818,-0.042174373,4505,4525,0,0,5,1
1056287882,1056287784,4259850,4325386,-0.00096828945,-0.0004671191,0.00012740227,-0.0012309735,-0.02373045,-0.04010429,4505,4522,0,0,5,1
1056791008,1056790914,4259850,4325386,-0.00043846256,-0.00041644956,-5.652919e-05,-0.008535408,0.002881588,-0.04862196,4506,4524,0,0,5,1
1057288123,1057288035,4259850,4325386,-0.0012590959,-0.00020932438,0.00040004862,-0.0077767624,-0.006754885,-0.046043344,4505,4525,0,0,5,1
1057791288,1057791165,4259850,4325386,0.0013019035,0.0005546104,-0.00030708828,-0.004851732,0.0136166215,-0.0430702,4506,4523,0,0,5,1
1058288374,1058288286,4259850,4325386,-0.0013505938,-0.00014310399,0.00010610547,-0.0029343925,0.0014353612,-0.04740694,4458,4524,0,0,5,1
1058787046,1058785408,4259850,4325386,-0.0014616561,-0.0005176046,0.0001693862,-0.0044387127,0.006187547,-0.046138067,4506,4528,0,0,5,1
1059288737,1059288536,4259850,4325386,0.00041013618,2.7803935e-05,-0.00023900566,-0.010089347,0.009406284,-0.051173482,4506,4524,0,0,5,1
1059787254,1059787159,4259850,4325386,-0.0017429062,-0.00012320867,0.00027258752,-0.007355375,-0.022217415,-0.044998657,4505,4521,0,0,5,1
1060288928,1060288833,4259850,4325386,-0.0014128633,0.00039726926,0.00032566627,-0.004770898,0.00018631169,-0.043614797,4553,4523,0,0,5,1
1060787523,1060785907,4259850,4325386,0.00050211867,3.5159286e-05,-0.00022335045,-0.00043433195,-0.020209253,-0.03504407,4505,4524,0,0,5,1
1061292118,1061287581,4259850,4325386,0.0010277494,-0.00018626735,5.7122295e-05,-0.0034128742,-0.023374489,-0.043685567,4553,4522,0,0,5,1
1061786253,1061786156,4259850,4325386,0.00015878021,-6.309702e-05,-0.000111619964,-0.012532274,0.0062436326,-0.052679792,4505,4525,0,0,5,1
1062287878,1062287784,4259850,4325386,-9.95474e-05,0.00060607033,-6.956423e-05,-0.008408045,0.00014884595,-0.04744875,4506,4523,0,0,5,1
1062784997,1062783402,4259850,4325386,-0.0011959549,0.00021115747,0.0003997056,-0.0054248143,-0.012364101,-0.04347501,4506,4523,0,0,5,1
1063286619,1063286530,4259850,4325386,0.0005180596,-0.0004601641,-0.00023987278,-0.0048176525,0.0058891657,-0.048661172,4506,4524,0,0,5,1
1063791251,1063791160,4259850,4325386,-0.0015853755,-9.443413e-05,0.00013600913,-0.0068393378,0.00086713495,-0.049097385,4506,4524,0,0,5,1
1064288372,1064286778,4259850,4325386,0.002727173,0.0005770215,-0.0004361387,-0.0021794098,-0.016990755,-0.043785885,4505,4524,0,0,5,1
1064787037,1064785401,4259850,4325386,-0.0010101243,-0.0002389168,0.00018221754,-0.007399337,0.0063101794,-0.05234896,4506,4525,0,0,5,1
1065288616,1065288528,4259850,4325386,-0.0015294915,-0.00050592993,0.00020415429,-0.0117692,0.0054794466,-0.052767158,4505,4525,0,0,5,1
1065782877,1065781143,4259850,4325386,-0.0020731722,-0.000827295,0.00029788373,-0.009004828,0.00081639737,-0.046540413,4506,4523,0,0,5,1
1066288911,1066288823,4259850,4325386,-0.0013122854,-8.9194495e-05,2.4472456e-05,-0.0023409433,-0.004502672,-0.0446327,4553,4527,0,0,5,1
1066787487,1066785896,4259850,4325386,-0.0013233081,9.521989e-05,0.00024378045,-0.0011199947,-0.0019319038,-0.039531123,4506,4524,0,0,5,1
1067289152,1067289023,4259850,4325386,0.0013101379,-0.00020137835,-0.00030058227,-0.003002949,-0.00037250144,-0.041473307,4505,4524,0,0,5,1
1067787752,1067786143,4259850,4325386,-0.0015600608,-0.0003003254,0.0003972533,-0.009149854,0.0021216655,-0.050482724,4505,4524,0,0,5,1
1068290863,1068289270,4259850,4325386,-1.5618944e-05,0.00031548776,0.00014307778,-0.0028248,-0.01031904,-0.04084848,4505,4525,0,0,5,1
1068787983,1068786390,4259850,4325386,0.0024441811,0.00050438964,-3.238498e-05,-0.0023330613,-0.012825117,-0.04335825,4458,4525,0,0,5,1
1069289606,1069289518,4259850,4325386,-0.0020364216,-0.00081937906,0.000101656646,0.0024559887,-0.0025317967,-0.04296875,4459,4524,0,0,5,1
1069789730,1069789641,4259850,4325386,3.757032e-05,-9.210226e-05,-0.000283709,-0.008479303,0.0147965085,-0.045391865,4506,4525,0,0,5,1
1070286882,1070286761,4259850,4325386,0.00057820935,1.4777524e-05,-0.00029636233,-0.008296217,0.0035251363,-0.048427638,4506,4523,0,0,5,1
1070789977,1070789888,4259850,4325386,-0.0007829872,0.0003332008,0.00042272286,-0.0020463548,-0.018969195,-0.034841675,4506,4523,0,0,5,1
1071291581,1071287007,4259850,4325386,0.00208009,0.00033945675,-0.00014956477,-0.0018095134,-0.00021186755,-0.042277854,4458,4525,0,0,5,1
1071790223,1071790134,4259850,4325386,-0.00094197574,-0.0008460967,0.0002289542,0.002584912,-0.007220382,-0.041914973,4458,4523,0,0,5,1
1072284353,1072282748,4259850,4325386,-0.0003465702,-4.3851785e-05,-8.182613e-05,-0.0062647066,0.010421546,-0.045203798,4506,4524,0,0,5,1
1072785965,1072785875,4259850,4325386,0.00025199383,-0.00010728396,-0.00019955302,-0.00280924,-0.017795779,-0.045104124,4506,4525,0,0,5,1
1073289094,1073289002,4259850,4325386,0.00082167087,0.00027972425,4.2879743e-05,-0.008665048,0.008699888,-0.04663497,4506,4525,0,0,5,1
1073790762,1073789124,4259850,4325386,0.00010931586,0.0004313054,-0.00026915869,-0.0024831835,-0.013730875,-0.04416624,4505,4524,0,0,5,1
1074284839,1074283240,4259850,4325386,0.0015437733,0.00049229915,-0.00012558805,-0.0038772644,0.00033126562,-0.044484213,4458,4525,0,0,5,1
1074790959,1074790872,4259850,4325386,0.0022867115,-0.00013901392,-0.00016291713,-0.005872554,0.0076582287,-0.05073165,4505,4525,0,0,5,1
1075285126,1075283485,4259850,4325386,0.0019350478,-3.34629e-06,-0.000118149,-0.0016880766,-0.011068794,-0.043272667,4505,4525,0,0,5,1
1075788355,1075788161,4259850,4325386,0.00092939317,0.00028249784,-0.00017806575,-0.0069089336,0.0013708133,-0.049157154,4553,4524,0,0,5,1
1076286827,1076286735,4259850,4325386,0.0021072899,0.0007251605,-0.00020184298,-0.004291664,0.0028273966,-0.04570377,4506,4524,0,0,5,1
1076788477,1076788359,4259850,4325386,-0.0011036443,-0.00025072414,0.00017184316,-0.0023218477,-0.0111868335,-0.044235364,4505,4523,0,0,5,1
1077287077,1077285481,4259850,4325386,-0.0018249891,-0.00024441822,-2.0336518e-05,0.0003397296,-0.0037668825,-0.037399694,4508,4524,0,0,5,1
1077790199,1077788605,4259850,4325386,0.0007752521,0.00038301127,-0.00042480615,-0.0069728866,0.01247185,-0.04469325,4506,4525,0,0,5,1
1078291834,1078291731,4259850,4325386,-0.0019744309,8.613614e-05,0.00024817185,-0.0017810594,-0.010930493,-0.040671095,4505,4524,0,0,5,1
1078788998,1078788850,4259850,4325386,0.00034894663,-4.9090864e-05,0.00013032337,0.0029492734,-0.017541772,-0.041747786,4459,4526,0,0,5,1
1079287604,1079287517,4259850,4325386,-0.0016340531,-0.00029283165,0.0002271045,-0.0011688097,-0.006112782,-0.042309757,4553,4524,0,0,5,1
1079789260,1079784589,4259850,4325386,-0.000334767,-0.00030622233,-9.1897615e-05,-0.0036109134,-0.01792313,-0.045481972,4506,4525,0,0,5,1
1080287808,1080287715,4259850,4325386,-0.00085914246,-0.00020986977,-0.000115801304,-0.007015673,0.007841467,-0.054448295,6008,4525,0,0,5,1
1080789458,1080784833,4259850,4325386,-0.00021352313,0.00065913075,3.3703436e-05,-0.007427853,0.01435229,-0.048690557,4505,4526,0,0,5,1
1081288217,1081287959,4259850,4325386,-0.00092133885,-0.00029488027,0.00011790607,0.0016812357,-0.01283058,-0.037443377,4505,4525,0,0,5,1
1081789669,1081788129,4259850,4325386,-7.518688e-05,-3.9815684e-05,2.2901544e-05,-0.0008561319,0.0007740151,-0.04561455,4553,4524,0,0,5,1
1082286792,1082285200,4259850,4325386,-0.0020935333,-0.00047112623,0.00037557367,-0.0072782245,0.0060348446,-0.046038542,4506,4524,0,0,5,1
1082786970,1082786871,4259850,4325386,0.00096912694,0.00019688305,0.00017782858,-0.0032717092,-0.013546877,-0.043549687,4553,4525,0,0,5,1
1083284042,1083282487,4259850,4325386,0.00031992537,0.0005484183,-6.447933e-05,-0.0029065795,-0.007239965,-0.040306233,4552,4524,0,0,5,1
1083788660,1083788570,4259850,4325386,0.002851741,8.450618e-05,-0.00029281565,-1.5227562e-05,0.008926624,-0.04087137,4506,4525,0,0,5,1
1084285775,1084284186,4259850,4325386,0.00090113695,5.4642896e-05,-0.00014816626,-0.0047066645,-0.005155599,-0.043702807,4506,4524,0,0,5,1
1084784456,1084782806,4259850,4325386,-0.0024862185,-0.000488486,0.0002686433,-0.0052601607,0.011616272,-0.04568585,4506,4525,0,0,5,1
1085289188,1085288935,4259850,4325386,-0.0018041319,-0.0002168935,0.00033603798,-0.0045984555,-0.006435661,-0.040393144,4506,4525,0,0,5,1
1085792152,1085792061,4259850,4325386,0.00060619996,-0.00011568459,-0.000126792,0.0009062761,-0.014691285,-0.039922465,4504,4525,0,0,5,1
1086286327,1086284673,4259850,4325386,-0.0004146187,-0.00034720454,9.35263e-05,-0.00522145,0.007019151,-0.04914907,4506,4524,0,0,5,1
1086787895,1086786296,4259850,4325386,0.0013507988,-0.00027370322,-0.00044773883,-0.008028292,0.005444221,-0.0534863,4458,4525,0,0,5,1
1087289495,1087284963,4259850,4325386,0.0006923654,0.00033543448,4.6957237e-05,-0.006913988,0.0097887525,-0.044377044,4553,4526,0,0,5,1
